,age,destination,lat,long,geometry,from_node,to_node,commute_path
556,22,11,42.997462161886816,-78.78615414818645,POINT (-78.78615414818645 42.997462161886816),"(-78.78615539344375, 42.99745987611258)","(-78.78720524259072, 43.00145366300583)","[(-78.78615539344375, 42.99745987611258), (-78.7862169372424, 42.99759099116188), (-78.78587175680649, 42.99770872712452), (-78.78574064175719, 42.99771407875918), (-78.78516084906536, 42.997706100523374), (-78.78517385388909, 42.9981677717657), (-78.78557050101277, 42.99816126935384), (-78.78556724980685, 42.998405109798725), (-78.78555749618904, 42.99864895024361), (-78.78548596965855, 42.99885052501139), (-78.7854404527755, 42.99894806118935), (-78.78542419674585, 42.99918539922238), (-78.78542270834056, 42.999865934330955), (-78.78541289933, 43.00073883134083), (-78.78593031406096, 43.000739548770134), (-78.7871865458256, 43.000745067625765), (-78.78718879304488, 43.00097662617653), (-78.78720070069987, 43.00132194817144), (-78.78720524259072, 43.00145366300583)]"
1198,18,4,42.999325694529226,-78.79480224091401,POINT (-78.79480224091401 42.999325694529226),"(-78.79485345279572, 42.999334686012894)","(-78.7789495702452, 42.999899024083696)","[(-78.79485345279572, 42.999334686012894), (-78.79515045607181, 42.99932595062242), (-78.79491168873221, 42.99947154046364), (-78.79462944553998, 42.99959668639487), (-78.79451936267837, 42.9996454968626), (-78.79429787252705, 42.99983820561958), (-78.79403324329411, 42.99986190375984), (-78.7939221111656, 42.99993135014167), (-78.79342353291037, 42.999856744529126), (-78.79330567895819, 42.99973268773736), (-78.79301414549754, 42.999670659341476), (-78.79277843759319, 42.9996582536623), (-78.79264197512225, 42.999670659341476), (-78.7924862803881, 42.99972292766798), (-78.79250286675253, 42.999876834807), (-78.79256274665192, 43.000063103754435), (-78.79250766065694, 43.00017948919188), (-78.79192007671038, 43.000439117450206), (-78.79043275484567, 43.00045702280689), (-78.78988189489579, 43.000461499145246), (-78.78922698362203, 43.000474928158354), (-78.7892245338662, 43.00073259505527), (-78.78842298208454, 43.000745067625765), (-78.78762995744948, 43.00073883134083), (-78.7871865458256, 43.000745067625765), (-78.78593031406096, 43.000739548770134), (-78.78541289933, 43.00073883134083), (-78.78538157251022, 43.00094554464488), (-78.78540838803139, 43.00127833417066), (-78.78530294976211, 43.00141743097278), (-78.78447769823583, 43.001437959433126), (-78.78416007693846, 43.00142456866142), (-78.78396121428743, 43.00142153666541), (-78.78359069319399, 43.00154470731632), (-78.78314280989065, 43.001542515625104), (-78.78296754408233, 43.00154060163194), (-78.78202439948089, 43.001561130051115), (-78.78167633421131, 43.001606292549184), (-78.78099704554003, 43.001614503908904), (-78.78066399987641, 43.00161827463189), (-78.78033459873664, 43.001614503908904), (-78.78017179401377, 43.00156523573414), (-78.78014372423397, 43.000961697386906), (-78.78016056610184, 43.000263720476966), (-78.78015553665338, 43.00014166002357), (-78.77895567851884, 43.00011892193493), (-78.7789495702452, 42.999899024083696)]"
5290,21,11,42.99999182894617,-78.7907293172706,POINT (-78.7907293172706 42.99999182894617),"(-78.79058370931443, 43.000077814333366)","(-78.78720524259072, 43.00145366300583)","[(-78.79058370931443, 43.000077814333366), (-78.79042607831336, 43.00008569588342), (-78.78988189489579, 43.000461499145246), (-78.78922698362203, 43.000474928158354), (-78.7892245338662, 43.00073259505527), (-78.78842298208454, 43.000745067625765), (-78.78762995744948, 43.00073883134083), (-78.7871865458256, 43.000745067625765), (-78.78718879304488, 43.00097662617653), (-78.78720070069987, 43.00132194817144), (-78.78720524259072, 43.00145366300583)]"
2836,18,5,43.007956043627765,-78.78641889000424,POINT (-78.78641889000424 43.007956043627765),"(-78.78627908337546, 43.0079040671518)","(-78.78466040789623, 43.00001596154606)","[(-78.78627908337546, 43.0079040671518), (-78.78627714891769, 43.00750373664294), (-78.78615055567454, 43.00750069120066), (-78.78615461142354, 43.00722084451931), (-78.78581589512919, 43.00716100212778), (-78.78582409302433, 43.00687378385722), (-78.78582777546836, 43.00659956551137), (-78.78588533955902, 43.005830706920506), (-78.78589264309134, 43.00571053737897), (-78.7860423854669, 43.00571601260181), (-78.78617341004549, 43.00568863648274), (-78.78628198506208, 43.00567321690744), (-78.78626138369113, 43.00551753546216), (-78.78624640945358, 43.00538612955481), (-78.78623143521601, 43.00528346849411), (-78.78613410267191, 43.00522871585825), (-78.78607046216231, 43.00514111153938), (-78.78603681372847, 43.00447961073013), (-78.78604188804469, 43.003997198417984), (-78.78603681372847, 43.00352962594642), (-78.78601127323446, 43.003413650166415), (-78.78604045503532, 43.00326038256152), (-78.78604246378319, 43.003031626950616), (-78.78604038974248, 43.002068367244455), (-78.78597330414166, 43.00195686339144), (-78.78587132671093, 43.001809312003274), (-78.7857466222532, 43.00172736335961), (-78.78560766585743, 43.00163828874694), (-78.78541170170955, 43.00152427324272), (-78.78530294976211, 43.00141743097278), (-78.78540838803139, 43.00127833417066), (-78.78538157251022, 43.00094554464488), (-78.78541289933, 43.00073883134083), (-78.78542270834056, 42.999865934330955), (-78.78464824352743, 42.999894317858136), (-78.78466040789623, 43.00001596154606)]"
2617,24,10,43.007956043627765,-78.78641889000424,POINT (-78.78641889000424 43.007956043627765),"(-78.78627908337546, 43.0079040671518)","(-78.78803335028464, 43.002568492433646)","[(-78.78627908337546, 43.0079040671518), (-78.78627714891769, 43.00750373664294), (-78.78615055567454, 43.00750069120066), (-78.78615461142354, 43.00722084451931), (-78.78581589512919, 43.00716100212778), (-78.78582409302433, 43.00687378385722), (-78.78582777546836, 43.00659956551137), (-78.78588533955902, 43.005830706920506), (-78.78589264309134, 43.00571053737897), (-78.7860423854669, 43.00571601260181), (-78.78617341004549, 43.00568863648274), (-78.78628198506208, 43.00567321690744), (-78.78626138369113, 43.00551753546216), (-78.78624640945358, 43.00538612955481), (-78.78623143521601, 43.00528346849411), (-78.78613410267191, 43.00522871585825), (-78.78607046216231, 43.00514111153938), (-78.78603681372847, 43.00447961073013), (-78.78604188804469, 43.003997198417984), (-78.78603681372847, 43.00352962594642), (-78.78601127323446, 43.003413650166415), (-78.78604045503532, 43.00326038256152), (-78.78604246378319, 43.003031626950616), (-78.78759159455977, 43.00311607080691), (-78.7877493375021, 43.003114810077676), (-78.78786564403401, 43.0030198098536), (-78.78782608182163, 43.00291525634306), (-78.78785806567997, 43.002290099238), (-78.78803335028464, 43.002568492433646)]"
479,20,15,42.997653416922645,-78.78723175981618,POINT (-78.78723175981618 42.997653416922645),"(-78.78721501710748, 42.99745720029524)","(-78.7871865458256, 43.000745067625765)","[(-78.78721501710748, 42.99745720029524), (-78.7867173150836, 42.997489310103234), (-78.78661088691098, 42.99788816805556), (-78.78664665017622, 42.99799220664538), (-78.78661805566529, 42.9981648782174), (-78.78557050101277, 42.99816126935384), (-78.78556724980685, 42.998405109798725), (-78.78555749618904, 42.99864895024361), (-78.78548596965855, 42.99885052501139), (-78.7854404527755, 42.99894806118935), (-78.78542419674585, 42.99918539922238), (-78.78542270834056, 42.999865934330955), (-78.78541289933, 43.00073883134083), (-78.78593031406096, 43.000739548770134), (-78.7871865458256, 43.000745067625765)]"
3408,20,24,43.009602875451264,-78.78554338401352,POINT (-78.78554338401352 43.009602875451264),"(-78.78532655802556, 43.009529743017914)","(-78.79172546598704, 43.00103550147923)","[(-78.78532655802556, 43.009529743017914), (-78.78513741704973, 43.00955156697666), (-78.78504284656182, 43.00963886281166), (-78.78492645211516, 43.009791630522905), (-78.78484718922566, 43.009933334596255), (-78.78530797381869, 43.01015619286172), (-78.78608718459631, 43.01015315104998), (-78.78607950162117, 43.00990081100238), (-78.7862343806616, 43.009900277753545), (-78.78689293143123, 43.00990560784922), (-78.78702412978768, 43.00988642045962), (-78.78713152770352, 43.00984550270828), (-78.78729636637733, 43.00977849128155), (-78.78739476514468, 43.009696944665656), (-78.78748660399421, 43.00956023391966), (-78.78752268354224, 43.00946429637235), (-78.78753252341897, 43.009296405303985), (-78.78753252341897, 43.00914530295009), (-78.78745816517065, 43.00903991337989), (-78.78748004407639, 43.00893663718359), (-78.78740788498033, 43.00885988637851), (-78.78738164530904, 43.0087495569282), (-78.7873127661719, 43.00863203186097), (-78.78720452752782, 43.00851450656887), (-78.78712908847287, 43.00843295827486), (-78.78710284880155, 43.00830104168768), (-78.78708285057333, 43.00813252314564), (-78.78711725844313, 43.007948308849315), (-78.78703214230183, 43.007696511347206), (-78.78690059917434, 43.00757202680757), (-78.78677919677033, 43.007504746949664), (-78.78679461636756, 43.00692799172544), (-78.7877413219453, 43.00686885524817), (-78.78816518232371, 43.006878712466275), (-78.78835246946767, 43.00687378385722), (-78.78855947104782, 43.00687378385722), (-78.7887024007103, 43.006849140811966), (-78.78914104691587, 43.00667171088612), (-78.78933326266888, 43.00650413817837), (-78.78942690624086, 43.00631685103443), (-78.78947126372232, 43.00616899276288), (-78.78946633511326, 43.006035920318496), (-78.78945647789517, 43.00590777648316), (-78.78942690624086, 43.005794418474984), (-78.78939733458655, 43.005666274639644), (-78.78945154928611, 43.00553813080431), (-78.78944662067707, 43.00514384208021), (-78.78934804849604, 43.005069912944435), (-78.7893924059775, 43.00483826831902), (-78.78937269154129, 43.004586909257405), (-78.78936776293224, 43.00435526463199), (-78.78937269154129, 43.00417290609709), (-78.78937269154129, 43.003808189027296), (-78.78936776293224, 43.003408971694135), (-78.78936776293224, 43.00327589924975), (-78.78942690624086, 43.00302946879718), (-78.78986344715722, 43.00301137194865), (-78.78987661073828, 43.00147334339946), (-78.79018102415617, 43.001450038103854), (-78.79037887725549, 43.00145212074234), (-78.7909447820851, 43.00144299324509), (-78.79132357322105, 43.00144299324509), (-78.79160652563584, 43.00143842949647), (-78.79220437670584, 43.00143386574784), (-78.7926926978088, 43.00142473825059), (-78.79300500023788, 43.00141953133316), (-78.79327693315653, 43.0012460442905), (-78.79309091356482, 43.001015361641784), (-78.79172546598704, 43.00103550147923)]"
3129,17,22,43.0089229618744,-78.78647839060748,POINT (-78.78647839060748 43.0089229618744),"(-78.78639960261374, 43.008986393830774)","(-78.7892245338662, 43.00073259505527)","[(-78.78639960261374, 43.008986393830774), (-78.78649770314783, 43.009332327293066), (-78.78650286633383, 43.009440754199154), (-78.78653900863586, 43.00957499703527), (-78.78660096686791, 43.00965760801134), (-78.78689293143123, 43.00990560784922), (-78.78702412978768, 43.00988642045962), (-78.78713152770352, 43.00984550270828), (-78.78729636637733, 43.00977849128155), (-78.78739476514468, 43.009696944665656), (-78.78748660399421, 43.00956023391966), (-78.78752268354224, 43.00946429637235), (-78.78753252341897, 43.009296405303985), (-78.78753252341897, 43.00914530295009), (-78.78745816517065, 43.00903991337989), (-78.78748004407639, 43.00893663718359), (-78.78740788498033, 43.00885988637851), (-78.78738164530904, 43.0087495569282), (-78.7873127661719, 43.00863203186097), (-78.78720452752782, 43.00851450656887), (-78.78712908847287, 43.00843295827486), (-78.78710284880155, 43.00830104168768), (-78.78708285057333, 43.00813252314564), (-78.78711725844313, 43.007948308849315), (-78.78703214230183, 43.007696511347206), (-78.78690059917434, 43.00757202680757), (-78.78677919677033, 43.007504746949664), (-78.78679461636756, 43.00692799172544), (-78.78658182601433, 43.00692799172544), (-78.78656054697905, 43.006052339847734), (-78.78645995517572, 43.00605516911462), (-78.78628198506208, 43.00567321690744), (-78.78626138369113, 43.00551753546216), (-78.78624640945358, 43.00538612955481), (-78.78623143521601, 43.00528346849411), (-78.78613410267191, 43.00522871585825), (-78.78607046216231, 43.00514111153938), (-78.78603681372847, 43.00447961073013), (-78.78604188804469, 43.003997198417984), (-78.78603681372847, 43.00352962594642), (-78.78601127323446, 43.003413650166415), (-78.78604045503532, 43.00326038256152), (-78.78604246378319, 43.003031626950616), (-78.78604038974248, 43.002068367244455), (-78.78597330414166, 43.00195686339144), (-78.78587132671093, 43.001809312003274), (-78.7857466222532, 43.00172736335961), (-78.78560766585743, 43.00163828874694), (-78.78541170170955, 43.00152427324272), (-78.78530294976211, 43.00141743097278), (-78.78540838803139, 43.00127833417066), (-78.78538157251022, 43.00094554464488), (-78.78541289933, 43.00073883134083), (-78.78593031406096, 43.000739548770134), (-78.7871865458256, 43.000745067625765), (-78.78762995744948, 43.00073883134083), (-78.78842298208454, 43.000745067625765), (-78.7892245338662, 43.00073259505527)]"
3111,17,25,43.0089229618744,-78.78647839060748,POINT (-78.78647839060748 43.0089229618744),"(-78.78639960261374, 43.008986393830774)","(-78.79143990452197, 42.999876660615136)","[(-78.78639960261374, 43.008986393830774), (-78.78649770314783, 43.009332327293066), (-78.78650286633383, 43.009440754199154), (-78.78653900863586, 43.00957499703527), (-78.78660096686791, 43.00965760801134), (-78.78689293143123, 43.00990560784922), (-78.78702412978768, 43.00988642045962), (-78.78713152770352, 43.00984550270828), (-78.78729636637733, 43.00977849128155), (-78.78739476514468, 43.009696944665656), (-78.78748660399421, 43.00956023391966), (-78.78752268354224, 43.00946429637235), (-78.78753252341897, 43.009296405303985), (-78.78753252341897, 43.00914530295009), (-78.78745816517065, 43.00903991337989), (-78.78748004407639, 43.00893663718359), (-78.78740788498033, 43.00885988637851), (-78.78738164530904, 43.0087495569282), (-78.7873127661719, 43.00863203186097), (-78.78720452752782, 43.00851450656887), (-78.78712908847287, 43.00843295827486), (-78.78710284880155, 43.00830104168768), (-78.78708285057333, 43.00813252314564), (-78.78711725844313, 43.007948308849315), (-78.78703214230183, 43.007696511347206), (-78.78690059917434, 43.00757202680757), (-78.78677919677033, 43.007504746949664), (-78.78679461636756, 43.00692799172544), (-78.78658182601433, 43.00692799172544), (-78.78656054697905, 43.006052339847734), (-78.78645995517572, 43.00605516911462), (-78.78628198506208, 43.00567321690744), (-78.78626138369113, 43.00551753546216), (-78.78624640945358, 43.00538612955481), (-78.78623143521601, 43.00528346849411), (-78.78613410267191, 43.00522871585825), (-78.78607046216231, 43.00514111153938), (-78.78603681372847, 43.00447961073013), (-78.78604188804469, 43.003997198417984), (-78.78603681372847, 43.00352962594642), (-78.78601127323446, 43.003413650166415), (-78.78604045503532, 43.00326038256152), (-78.78604246378319, 43.003031626950616), (-78.78604038974248, 43.002068367244455), (-78.78597330414166, 43.00195686339144), (-78.78587132671093, 43.001809312003274), (-78.7857466222532, 43.00172736335961), (-78.78560766585743, 43.00163828874694), (-78.78541170170955, 43.00152427324272), (-78.78530294976211, 43.00141743097278), (-78.78540838803139, 43.00127833417066), (-78.78538157251022, 43.00094554464488), (-78.78541289933, 43.00073883134083), (-78.78593031406096, 43.000739548770134), (-78.7871865458256, 43.000745067625765), (-78.78762995744948, 43.00073883134083), (-78.78842298208454, 43.000745067625765), (-78.7892245338662, 43.00073259505527), (-78.78922698362203, 43.000474928158354), (-78.78988189489579, 43.000461499145246), (-78.78962486392007, 43.000208922146086), (-78.79039352865585, 42.999618785994095), (-78.79069603542284, 42.99960886773944), (-78.79143990452197, 42.99958903123013), (-78.79143990452197, 42.999876660615136)]"
3107,22,28,43.0089229618744,-78.78647839060748,POINT (-78.78647839060748 43.0089229618744),"(-78.78639960261374, 43.008986393830774)","(-78.78818486884008, 42.9998943755133)","[(-78.78639960261374, 43.008986393830774), (-78.78649770314783, 43.009332327293066), (-78.78650286633383, 43.009440754199154), (-78.78653900863586, 43.00957499703527), (-78.78660096686791, 43.00965760801134), (-78.78689293143123, 43.00990560784922), (-78.78702412978768, 43.00988642045962), (-78.78713152770352, 43.00984550270828), (-78.78729636637733, 43.00977849128155), (-78.78739476514468, 43.009696944665656), (-78.78748660399421, 43.00956023391966), (-78.78752268354224, 43.00946429637235), (-78.78753252341897, 43.009296405303985), (-78.78753252341897, 43.00914530295009), (-78.78745816517065, 43.00903991337989), (-78.78748004407639, 43.00893663718359), (-78.78740788498033, 43.00885988637851), (-78.78738164530904, 43.0087495569282), (-78.7873127661719, 43.00863203186097), (-78.78720452752782, 43.00851450656887), (-78.78712908847287, 43.00843295827486), (-78.78710284880155, 43.00830104168768), (-78.78708285057333, 43.00813252314564), (-78.78711725844313, 43.007948308849315), (-78.78703214230183, 43.007696511347206), (-78.78690059917434, 43.00757202680757), (-78.78677919677033, 43.007504746949664), (-78.78679461636756, 43.00692799172544), (-78.78658182601433, 43.00692799172544), (-78.78656054697905, 43.006052339847734), (-78.78645995517572, 43.00605516911462), (-78.78628198506208, 43.00567321690744), (-78.78626138369113, 43.00551753546216), (-78.78624640945358, 43.00538612955481), (-78.78623143521601, 43.00528346849411), (-78.78613410267191, 43.00522871585825), (-78.78607046216231, 43.00514111153938), (-78.78603681372847, 43.00447961073013), (-78.78604188804469, 43.003997198417984), (-78.78603681372847, 43.00352962594642), (-78.78601127323446, 43.003413650166415), (-78.78604045503532, 43.00326038256152), (-78.78604246378319, 43.003031626950616), (-78.78604038974248, 43.002068367244455), (-78.78597330414166, 43.00195686339144), (-78.78587132671093, 43.001809312003274), (-78.7857466222532, 43.00172736335961), (-78.78560766585743, 43.00163828874694), (-78.78541170170955, 43.00152427324272), (-78.78530294976211, 43.00141743097278), (-78.78540838803139, 43.00127833417066), (-78.78538157251022, 43.00094554464488), (-78.78541289933, 43.00073883134083), (-78.78593031406096, 43.000739548770134), (-78.7871865458256, 43.000745067625765), (-78.78762995744948, 43.00073883134083), (-78.78842298208454, 43.000745067625765), (-78.7892245338662, 43.00073259505527), (-78.78922698362203, 43.000474928158354), (-78.78988189489579, 43.000461499145246), (-78.78962486392007, 43.000208922146086), (-78.7896298230474, 42.99983698759651), (-78.78985794290448, 42.999618785994095), (-78.78985794290448, 42.99949976693823), (-78.78970420995732, 42.99951960344754), (-78.78960053277743, 42.99965624843871), (-78.78952072224618, 42.999286524463145), (-78.78899009562213, 42.999271647081166), (-78.78897554877979, 42.999756006523846), (-78.78890142253543, 42.99989931726292), (-78.78849125731671, 42.999919084261414), (-78.78818486884008, 42.9998943755133)]"
1009,24,18,42.99873670930039,-78.79576135402046,POINT (-78.79576135402046 42.99873670930039),"(-78.79568499426166, 42.99860560646817)","(-78.78745306228068, 43.000468559724034)","[(-78.79568499426166, 42.99860560646817), (-78.79553440810064, 42.998546899202275), (-78.79538899047793, 42.99860560646817), (-78.79522895015468, 42.99860560646817), (-78.7950479407759, 42.998609479754684), (-78.79503084025913, 42.99843242914181), (-78.794920657667, 42.998297752680806), (-78.79483564884684, 42.99820002716336), (-78.79472461792233, 42.99807587824109), (-78.7945788169171, 42.99796878475974), (-78.79429787252705, 42.998084543240125), (-78.79429787252705, 42.99897907571938), (-78.79429787252705, 42.99983820561958), (-78.79403324329411, 42.99986190375984), (-78.7939221111656, 42.99993135014167), (-78.79342353291037, 42.999856744529126), (-78.79330567895819, 42.99973268773736), (-78.79301414549754, 42.999670659341476), (-78.79277843759319, 42.9996582536623), (-78.79264197512225, 42.999670659341476), (-78.7924862803881, 42.99972292766798), (-78.79250286675253, 42.999876834807), (-78.79256274665192, 43.000063103754435), (-78.79250766065694, 43.00017948919188), (-78.79192007671038, 43.000439117450206), (-78.79043275484567, 43.00045702280689), (-78.78988189489579, 43.000461499145246), (-78.78922698362203, 43.000474928158354), (-78.7892245338662, 43.00073259505527), (-78.78842298208454, 43.000745067625765), (-78.78762995744948, 43.00073883134083), (-78.78763327856174, 43.00058809990371), (-78.78745306228068, 43.0005850347738), (-78.78745306228068, 43.000468559724034)]"
2187,21,7,42.99978555603325,-78.79203335610252,POINT (-78.79203335610252 42.99978555603325),"(-78.79213243390001, 42.999853190156834)","(-78.7860989243901, 43.00094287299057)","[(-78.79213243390001, 42.999853190156834), (-78.79250286675253, 42.999876834807), (-78.79256274665192, 43.000063103754435), (-78.79250766065694, 43.00017948919188), (-78.79192007671038, 43.000439117450206), (-78.79043275484567, 43.00045702280689), (-78.78988189489579, 43.000461499145246), (-78.78922698362203, 43.000474928158354), (-78.7892245338662, 43.00073259505527), (-78.78842298208454, 43.000745067625765), (-78.78762995744948, 43.00073883134083), (-78.7871865458256, 43.000745067625765), (-78.78593031406096, 43.000739548770134), (-78.7860989243901, 43.00094287299057)]"
1448,20,20,43.00190998193071,-78.77728926787393,POINT (-78.77728926787393 43.00190998193071),"(-78.77733042381126, 43.002042715986285)","(-78.79192007671038, 43.000439117450206)","[(-78.77733042381126, 43.002042715986285), (-78.77761670924941, 43.00205276108939), (-78.77832740029325, 43.00208038512289), (-78.77863628721335, 43.00210047532907), (-78.77876938482933, 43.002140655741435), (-78.77914607619532, 43.00232146759711), (-78.77927666253552, 43.00215823467185), (-78.77932182560245, 43.00203718945259), (-78.77958663223846, 43.00211270674034), (-78.77965251730723, 43.002028598141926), (-78.78019227335332, 43.00200844048755), (-78.78040567344709, 43.001881123480686), (-78.78066399987641, 43.00161827463189), (-78.78099704554003, 43.001614503908904), (-78.78167633421131, 43.001606292549184), (-78.78202439948089, 43.001561130051115), (-78.78296754408233, 43.00154060163194), (-78.78314280989065, 43.001542515625104), (-78.78359069319399, 43.00154470731632), (-78.78396121428743, 43.00142153666541), (-78.78416007693846, 43.00142456866142), (-78.78447769823583, 43.001437959433126), (-78.78530294976211, 43.00141743097278), (-78.78540838803139, 43.00127833417066), (-78.78538157251022, 43.00094554464488), (-78.78541289933, 43.00073883134083), (-78.78593031406096, 43.000739548770134), (-78.7871865458256, 43.000745067625765), (-78.78762995744948, 43.00073883134083), (-78.78842298208454, 43.000745067625765), (-78.7892245338662, 43.00073259505527), (-78.78922698362203, 43.000474928158354), (-78.78988189489579, 43.000461499145246), (-78.79043275484567, 43.00045702280689), (-78.79192007671038, 43.000439117450206)]"
2062,18,25,42.99999097423117,-78.79143508062299,POINT (-78.79143508062299 42.99999097423117),"(-78.79143990452197, 42.999876660615136)","(-78.79143990452197, 42.999876660615136)","[(-78.79143990452197, 42.999876660615136)]"
967,23,28,42.99845906765848,-78.79526571996078,POINT (-78.79526571996078 42.99845906765848),"(-78.79522895015468, 42.99860560646817)","(-78.78818486884008, 42.9998943755133)","[(-78.79522895015468, 42.99860560646817), (-78.7950479407759, 42.998609479754684), (-78.79503084025913, 42.99843242914181), (-78.794920657667, 42.998297752680806), (-78.79483564884684, 42.99820002716336), (-78.79472461792233, 42.99807587824109), (-78.7945788169171, 42.99796878475974), (-78.79429787252705, 42.998084543240125), (-78.794088790841, 42.99814100079741), (-78.79395622320726, 42.99816189678821), (-78.79328599513859, 42.998161530352455), (-78.79257302273155, 42.99816974217255), (-78.79210706438678, 42.99814100079741), (-78.7916226255713, 42.998142960664325), (-78.79077094286806, 42.99814100079741), (-78.79021412327128, 42.99807061383672), (-78.7895085342631, 42.99816509473906), (-78.7890238696244, 42.99816629188839), (-78.78903979152489, 42.99879730709695), (-78.78904473327451, 42.999024627579615), (-78.78899009562213, 42.999271647081166), (-78.78897554877979, 42.999756006523846), (-78.78890142253543, 42.99989931726292), (-78.78849125731671, 42.999919084261414), (-78.78818486884008, 42.9998943755133)]"
4635,21,17,43.00185021489562,-78.7949981557101,POINT (-78.7949981557101 43.00185021489562),"(-78.79467612399867, 43.001683747448226)","(-78.78745306228068, 43.000468559724034)","[(-78.79467612399867, 43.001683747448226), (-78.79442540194026, 43.001553619808135), (-78.79372176261502, 43.001518130403916), (-78.79345843628816, 43.00136424191169), (-78.79327693315653, 43.0012460442905), (-78.79300500023788, 43.00141953133316), (-78.7926926978088, 43.00142473825059), (-78.79220437670584, 43.00143386574784), (-78.79160652563584, 43.00143842949647), (-78.79132357322105, 43.00144299324509), (-78.7909447820851, 43.00144299324509), (-78.79037887725549, 43.00145212074234), (-78.79018102415617, 43.001450038103854), (-78.78987661073828, 43.00147334339946), (-78.78941860619234, 43.00151653450886), (-78.78904094569037, 43.00158796163163), (-78.78895042393563, 43.00132889952945), (-78.78811982168573, 43.00131520828357), (-78.78780440331674, 43.00132020863292), (-78.78750121332551, 43.00132430546534), (-78.78720070069987, 43.00132194817144), (-78.78718879304488, 43.00097662617653), (-78.7871865458256, 43.000745067625765), (-78.78762995744948, 43.00073883134083), (-78.78763327856174, 43.00058809990371), (-78.78745306228068, 43.0005850347738), (-78.78745306228068, 43.000468559724034)]"
2581,25,21,43.007956043627765,-78.78641889000424,POINT (-78.78641889000424 43.007956043627765),"(-78.78627908337546, 43.0079040671518)","(-78.7909447820851, 43.00144299324509)","[(-78.78627908337546, 43.0079040671518), (-78.78627714891769, 43.00750373664294), (-78.78661484349261, 43.007503816599495), (-78.78677919677033, 43.007504746949664), (-78.78679461636756, 43.00692799172544), (-78.7877413219453, 43.00686885524817), (-78.78816518232371, 43.006878712466275), (-78.78835246946767, 43.00687378385722), (-78.78855947104782, 43.00687378385722), (-78.7887024007103, 43.006849140811966), (-78.78914104691587, 43.00667171088612), (-78.78933326266888, 43.00650413817837), (-78.78942690624086, 43.00631685103443), (-78.78947126372232, 43.00616899276288), (-78.78946633511326, 43.006035920318496), (-78.78945647789517, 43.00590777648316), (-78.78942690624086, 43.005794418474984), (-78.78939733458655, 43.005666274639644), (-78.78945154928611, 43.00553813080431), (-78.78944662067707, 43.00514384208021), (-78.78934804849604, 43.005069912944435), (-78.7893924059775, 43.00483826831902), (-78.78937269154129, 43.004586909257405), (-78.78936776293224, 43.00435526463199), (-78.78937269154129, 43.00417290609709), (-78.78937269154129, 43.003808189027296), (-78.78936776293224, 43.003408971694135), (-78.78936776293224, 43.00327589924975), (-78.78942690624086, 43.00302946879718), (-78.78986344715722, 43.00301137194865), (-78.78987661073828, 43.00147334339946), (-78.79018102415617, 43.001450038103854), (-78.79037887725549, 43.00145212074234), (-78.7909447820851, 43.00144299324509)]"
